100244873386536960	I wanna go see Rise of the Planet of the Apes tonight!	objective
100004010748149760	If I said Lady Gaga is at Britney Spears' concert tonight.... would you hold it against me??? #BritneyGaga #clicheHIAMplug	objective
108653990505480192	@cf125 @followimran Four Lions is on Sunday night @ 9pm on @C4Insider Make sure you watch it boys. (Eid Mubarck Imran) #veryfunnyfilm	objective
100516165855617025	Had a great chat with top international referee Dave Pearson. Bit in tomorrow's Journal, & big feature nearer the Rugby World Cup kick-off.	objective
100335315436318720	*singing in my Beyonce voice* I may be young, but I'm ready...to give you all my love	objective
112700633777315840	RT @GimmieDatBoom: Steelers gonna beat the Ravens tomorrow lol	objective
103172528138240000	Listening to that Elvis Presley... He may be on to something with his rock and roll!	objective
111584143783100416	@rugbyworldcup Five year old decided he needed to follow a 2nd team when ABs not playing. Which one? After alot of thought: Tonga	objective
100017370185220096	RT @CGBlasi: Very impressed with Joco Teenage Republicans! 16 teens showed up today, ready to #fight big government and Obama! #NObama	objective
104411263509082112	watching Eclipse with Katiee then Vampire Diaries for the rest of the night(:	objective
107598277515554816	Be here TONIGHT at 6pm to see the UFC Middleweight Championship fight between Anderson Silva and Yushin Okami for FREE! http://t.co/Sw4FFii	objective
102674718359957504	RT @quizderek: Elvis Presley's 34th death anniversary is on Aug 16. 14 Aug, Today is the independence day of Pakistan.	objective
100062692756295680	RT @GaGaInfo: For those who haven't heard, Lady Gaga has attended Britney Spears' Femme Fatale Tour tonight! GodgaLovesGodney	objective
100152383434268672	if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.	objective
101240577303121920	@Nicegirll1124 Good! Well Summerslam is on early monday morning Live here at 1am so il be up watchin it for The Great One.. #TeamBringIt	objective
102160928052744194	Weezy's Carter IV out on the 29th ! lets fuckin go	objective
102341316570124288	@SchiavelloVOICE I am sure you know this but Good Night Irene was a an old love song.  http://t.co/GyKSsOr http://t.co/Xco9DjX	objective
100017851246714880	Tokyo , Seoul , London , New York Kimama Ni Sekai wo drive tonight Kakuchi de hirou suru new style :)	objective
104908489066946561	RT @TAN_Network: Foreign Minister Surapong to file complaint against Democrats with police on Mon at 3pm	objective
106328976368222208	Talked bulletproof design among other cool topics with the MTA yesterday. No, seriously, bulletproof design.	objective
109002569942175744	If he truly loves his party, Boehner should be doing all he can to schedule Obama's address on the same night as the GOP debate.	objective
100140068173398016	okay this Wookie boy too childish he say I gotta hear my favorite song 1st and this niggah play 1+1 by Beyonce :) I love that song man;	objective
100109081813057536	Tweet di Brintey So amazing to have the beautiful Lady Gaga at the show in AC tonight. Love you girl.- Britney http://fb.me/13C1kUZaw	objective
102843092884922368	Well, our playwright Mel didn't make it to #dawnsearlylight today due to MTA's incompetence. So I guess we gotta eat his birthday treats...	objective
111808592079888386	RT @MJ_Dictionary: Michaeling: (v) (a): Talking or tweeting about Michael Jackson a lot.  Examples: "I was Michaeling all day today."	objective
111353863327596544	Jersey shore season four tonight :) x	objective
111507943047954433	wrapping up this Jersey shore commercial today. Fist Pumping all day	objective
108262556258402304	RT @Drofdarb23: Damn. Who becomes the 3rd back, Ajayi?  RT @IDS_BroncoBeat Boise State RB malcolm Johnson tore ACL in practice yesterday.	objective
104789146962366464	Windows 7 brain damage this evening. Apple should just buy Microsoft and crush the life out of it. Please.	objective
100001160882176000	@QuietusCyn @ShatteredYuuki Yeah, It's on netflix I think now. I still like the futuristic and action concepts even today.	objective
111331706518253568	@JennRunsChi What the what? Too out of it to google it now, will check in the morning, but sure, up 4 anything that isn't going back to SD.	objective
101362894578515968	The RAIDERS game is tomorrow and I'm juiced. Who is going or wants to go to the game?	objective
102447118580580352	I ON SUNDAY: Ahead of Inbetweeners film 10 other sitcoms which went on holiday to big screen + Watercooler + hero of the week Michael Winner	objective
103399007484772352	So far today Ive been asked who will win the Rugby World Cup and what the score would be between Darlington/Fleetwood	objective
106857111551619072	See what we Just published at #MMA Rants Today: Anderson Silva made the most disturbing Burger King Comme http://t.co/7QS19HS @adominguez	objective
111326993508859906	@JamesCrosby28 watched the cricket, awesome game, followed by jersey shore and seven dwarves! Great night of TV!	objective
108155250438967296	@QBKILLA Good morning Killa! Who's your pick for the Georgia - Boise State game this Saturday?	objective
90969859780919296	RT @arodsf: no way to underestimate the madness and cynicism and frank and open loathing of country that characterizes today's Republicans	objective
100622674337865728	Season 3 of Sons of Anarchy needs to hurry the eff up already. Come on August 30!  #addictedtonetflixinstant	objective
101256668272275456	Even though I have no plans to see Final Destination 5, for some reason I've spent the evening rewatching the other installments.	objective
111375934975787009	So the dude on shameless last night is lucien from big brother	objective
105694165207224320	Off to a real bookstore - Barnes & Noble - to get a book on how to go from XP to Windows 7. Shoulda done this in the 1st place.	objective
111339728632164352	Ok, so I've watched Jersey Shore today for the first time ever. Can't say I believe the hype. But its comical.	objective
109272940570357760	Droid Bionic comes out the 8th? Ohhhh hmm...	objective
109273529513549824	We salute you Lloyd Robertson. Good evening. #LtotheLtotheOYD #fb	objective
102056967836672000	@LilTunechi cannot afford to go like @KingJames in the 4th. Carter IV has to be great, anything less its a failure	objective
109393840976314368	Four Lions is a brilliant film but I think it may be a bit insensitive of Channel 4 to show it so close to 9/11...	objective
100892947821768704	@laurenbuckenham guess what im working in the day on 17th meaning you can come over so we can be excited aaaaand we can go see inbetweeners!	objective
100759345851154432	Who goin to see Kevin Hart on the 8th ?	objective
102525887077040128	RT @OSUrugby: The @USAEaglesRugby take on Canada tonight @ 9pm EST in a warm-up before the Rugby World Cup - If you have Direct TV... ht ...	objective
111477070957260800	Michael Jackson Doctor Trial to Begin Jury Selection Thursday: Jury selection in the manslaugher case against Dr... http://t.co/12ZtDn4	objective
100607701918289921	RT @Sprow_ESPN: The 7-yr old Real Madrid signed isn't just an advanced passer. Kid can pee standing up at a 9th grade level: http://es.p ...	objective
100970722079412225	Are you waiting for Nokia N9 getting released in US... well, that may not happen.  :(  http://t.co/0OmuJpN	objective
111496714023739392	Thoughts and prayers with Pavol Demitra's family today, and the entire hockey team who perished in a plane crash today.	objective
111329879475232768	Ask for Lil Wayne, get Michael Jackson. Bug me about Wiz Khalifa, get Guns & Roses. The point of the night is to step outside the matrix..	objective
103716082392645633	It's 1:30 in the morning and all I want to do is watch the Vampire Diaries. Sad.	objective
101996440175386624	Finished Deus Ex last night.  Should probably stay tight-lipped, but I think I can get away with saying the ending is superb!	objective
90835879622488064	@stanscates I would use that in ads from now until October 31st 2012. Republicans politics first country somewhere in the top 100.	objective
100099626698407936	Desperately needing girl talk! Cart wait for True Blood tomorrow with @chibivampi & @marb_light	neutral
111853887895515136	@CelebJuice @Fearnecotton @hollywills @LeighFrancis Celebrity Juice on tonight!!! #bangtidy	objective
111733801440391168	Stuck at the office tomorrow Saffers? Missing AB's v Tonga? Try @jedthian on streaming Alternative Rugby Commentary - ARC	negative
110389471295451136	RT @VictoriaCoren: Oh look, Four Lions is on Channel 4 tonight. Do watch it if you haven't before. Brilliant film; I properly laughed an ...	objective
111719777055145984	SHATING   RT @LeighFrancis Celebrity Juice tonight 10pm itv2. Hurrraaaaah! its a Back to school special	objective
101029173702819842	RT @thinkprogress Golf balls with Pelosi's face on them allegedly distributed at Boehner fundraiser today. http://t.co/AILg0QA | SICK!	objective
101588740299956224	@sgtSlap_aHoe Pretty good.. HBU? Ready to watch the Raiders tonight??	objective
101710815115231232	Ha RT @fauxjohnmadden: Start of NFL Preseason tonight marks the beginning of the Raiders season, and the end of Raiders postseason hopes.	objective
101949677515177984	@zavvionline the 1st Deus Ex game was only ported to the PS2 home console. #DeusEx	objective
102463101122785280	In the car with the parents on the way back home home. Heading to ATL to say good-bye to "Sweet Irene"tomorrow.	objective
100048579577659392	@xxFranchizexx LMFAO! You know why they call Japan the "Land of the Rising Sun" right?...Cause everyone there is squinting all day long.	objective
107960153126617088	The other night I had a dream UGA beat Boise State. Let's hope it comes true	objective
100182275756527616	On my way to the airport with 50 min sleep all night...eyes burning like I'm on True Blood..WTF	objective
101060074771984384	@RAIDERS: The Raiders are on the field for their Tueday afternoon practice as they get ready to face Arizona Thursday night in Oakland.	objective
111478482214719488	Sometimes you just got to put the Michael Jackson song from Free Willy on repeat all morning.	objective
105074573044752384	Sept 19 RT @MissJPangelina: I'm hella mad they just showed a "Sons of Anarchy" commercial & (cont) http://t.co/uBQ5YFQ	objective
100108726681337857	@philipwkleung 3 grown adult males watching Kung Fu Panda 2. On 2nd thought it would be awkward anywhere but HK, land of "Murses"	objective
100213241103400960	saw "Rise of the Planet of the Apes" with the gf last night...it was a pretty damn good movie...y'all should go check it out	objective
111486788564041728	RT @followMissak: remembering the good times with Pavol Demitra, I was there on this night....deeply saddened by todays tragedy http://t ...	objective
